  12.19837 1416.89822      1.00   1363.35     88127    166739    148496    169077    164351    174685    180548    162875    177290    175841    202486    171006    169244    153042    166039    180751    174143    183759    181801         0     488.7     668.6     132.8     665.6       421     330.8     364.1     385.1     112.3     170.6     248.3       984     357.7      65.1     413.8     343.1     975.5       103     691.9
  12.19506 1416.89822      1.00   922.039     91154    188962    182613    184120    164860    153949    197440    189862    162453    204462    170455    163840    176068    161764    187565    166843    172841    177960    182868         0     457.4     944.3       544       908     157.5       561     975.5     680.1     918.7       422     162.6     350.3     275.4     928.9      63.8     574.1     385.6     652.3     158.5
  12.19176 1416.89822      1.00    1028.7     93622    159810    176175    167790    159987    164067    160690    178343    177800    161823    186001    183009    178211    148033    166815    189880    169324    210329    205402         0     192.1       462     489.7     959.7      47.5       4.6     604.8     456.5     841.1     535.6     306.5     717.5     262.8     312.1     806.7     108.6     888.3     594.1     614.8
  12.18845 1416.89822      1.00   548.927     99107    160848    161259    193095    189940    175503    192448    174344    194435    187452    181898    159821    198782    163269    201303    202372    172688    163060    171632         0       507     847.2     844.4     805.3     690.2     300.7     448.1     901.9     389.1     177.2     397.6     330.2     763.1     925.2       282     127.9       308     224.4     476.9
  12.18515 1416.89822      1.00   1087.96    103915    162811    199701    174654    183173    179242    187397    173932    173651    166355    161894    170292    184640    172697    172291    185318    188917    191638    171052         0     151.3     796.6     142.5       8.3     311.7      70.8     655.3       567     607.7       431     252.9      98.5     374.8      96.4     438.3      19.9     102.9     580.1     896.1
  12.18185 1416.89822      1.00   641.185    106434    161784    158129    169239    168150    163694    172409    154181    185369    195259    160232    173894    184240    153741    177645    183015    204457    166435    193288         0     373.3     239.9     108.7     725.9     798.2       124     763.8     159.2       989     340.4     913.6     291.5     384.1     513.2     352.7       834      84.9     488.9       889
  12.17855 1416.89822      1.00   1431.94    102652    173654    181011    185618    181152    173721    180199    152839    164603    205436    190251    183736    177942    198938    172954    167669    184872    194584    185065         0     280.5      91.9       794      24.8     876.6     212.7     403.5     381.3       664     853.1     431.5     600.9     920.8     903.8     372.3       582     335.1     467.5      58.5
  12.17525 1416.89822      1.00   1419.46     93159    183481    174484    195012    166322    191007    171373    160838    163987    193223    166186    192726    191193    182926    183410    195712    188511    191796    189833         0     531.1     699.5       839     156.9     826.2     755.7       683     935.5      72.2     963.7     506.5      68.5     261.2     720.9     807.2     370.4       268     200.4     152.4
  12.17195 1416.89822      1.00   729.189     90007    167087    161295    151653    164379    189753    173541    183249    177249    164043    171854    163868    200844    174923    193609    163274    169876    187144    172461         0     969.3     657.9     653.2     236.5     181.7      90.6       124      64.2     181.2     339.7      51.9      72.9     424.7     453.1     496.9     458.8     300.8     220.5     819.2
  12.16866 1416.89822      1.00   1373.07     98698    179671    169652    197988    174432    184411    172866    172681    156132    176042    179728    176011    188751    194123    170590    176555    184441    176841    168485         0     687.7     792.7     658.9      72.3     508.8     193.3     876.5     631.5     806.5     587.2     738.5     862.9     410.8     491.3       961     462.6     997.8     233.4     383.6
  12.16537 1416.89822      1.00   1494.11    103517    150221    172645    198297    156818    170509    156424    205387    163649    208091    186973    165755    171060    172115    176240    152257    194049    172864    147301         0     796.6     590.4     130.5     459.4     111.3     709.6     742.1     446.8     862.4        78     851.5     796.5     839.4     756.8     173.5     301.6     102.6      48.6     807.6
  12.16208 1416.89822      1.00   953.159     93824    175735    173747    167106    202551    176817    174469    186527    182025    194159    186871    176631    168838    200730    200009    162460    155056    182446    157611         0     126.3       682     939.5     687.4     262.8     303.6     770.5     835.5     506.3     260.5       7.6     897.9     643.9       149     207.2     182.7     193.9     443.7     866.1
  12.15879 1416.89822      1.00   1198.16     91982    161872    177501    202491    156589    171698    164437    163197    178210    179379    169488    154780    203667    197898    169801    206824    162113    158452    167636         0     337.3     235.6      97.1     771.6     976.6     312.6      74.5     618.7     426.5     480.5     214.1     469.4      34.1     149.5     353.1      93.6      16.4     172.6     558.1
